dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867119,8.216582,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22542,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.11,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,0,0,0,0,0,0,1,-0.6887025
65.10992,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.473368E-10,2.217901E-11,0.003921569,-1.236684E-08,1.10895E-09,0.1960784,1,-0.6887025
65.10992,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.473368E-10,2.217901E-11,0.003921569,-1.236684E-08,1.10895E-09,0.1960784,1,-0.6887025
65.10992,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.473368E-10,2.217901E-11,0.003921569,-1.236684E-08,1.10895E-09,0.1960784,1,-0.6887025
65.10985,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.323928E-10,8.815002E-12,0.003511171,1.358137E-09,-5.151651E-11,-0.0205199,1,-0.6887025
65.10985,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.323928E-10,8.815002E-12,0.003511171,1.358137E-09,-5.151651E-11,-0.0205199,1,-0.6887025
65.10985,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.323928E-10,8.815002E-12,0.003511171,1.358137E-09,-5.151651E-11,-0.0205199,1,-0.6887025
65.10985,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.323928E-10,8.815002E-12,0.003511171,1.358137E-09,-5.151651E-11,-0.0205199,1,-0.6887025
65.10985,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.323928E-10,8.815002E-12,0.003511171,1.358137E-09,-5.151651E-11,-0.0205199,1,-0.6887025
65.10985,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.323928E-10,8.815002E-12,0.003511171,1.358137E-09,-5.151651E-11,-0.0205199,1,-0.6887025
65.10869,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.0254E-09,9.717021E-11,0.05800274,-1.890863E-07,4.564403E-09,2.724579,1,-0.6887025
65.10869,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.0254E-09,9.717021E-11,0.05800274,-1.890863E-07,4.564403E-09,2.724579,1,-0.6887025
65.10869,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.0254E-09,9.717021E-11,0.05800274,-1.890863E-07,4.564403E-09,2.724579,1,-0.6887025
65.10869,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.0254E-09,9.717021E-11,0.05800274,-1.890863E-07,4.564403E-09,2.724579,1,-0.6887025
65.10869,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.0254E-09,9.717021E-11,0.05800274,-1.890863E-07,4.564403E-09,2.724579,1,-0.6887025
65.10869,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.0254E-09,9.717021E-11,0.05800274,-1.890863E-07,4.564403E-09,2.724579,1,-0.6887025
65.10869,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.0254E-09,9.717021E-11,0.05800274,-1.890863E-07,4.564403E-09,2.724579,1,-0.6887025
65.10487,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.384887E-08,2.829511E-10,0.1909246,-4.820798E-07,9.849538E-09,6.646093,1,-0.6887025
65.10487,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.384887E-08,2.829511E-10,0.1909246,-4.820798E-07,9.849538E-09,6.646093,1,-0.6887025
65.10487,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.384887E-08,2.829511E-10,0.1909246,-4.820798E-07,9.849538E-09,6.646093,1,-0.6887025
65.10487,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.384887E-08,2.829511E-10,0.1909246,-4.820798E-07,9.849538E-09,6.646093,1,-0.6887025
65.10487,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.384887E-08,2.829511E-10,0.1909246,-4.820798E-07,9.849538E-09,6.646093,1,-0.6887025
65.10487,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.384887E-08,2.829511E-10,0.1909246,-4.820798E-07,9.849538E-09,6.646093,1,-0.6887025
65.10487,24.22541,22.44812,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.384887E-08,2.829511E-10,0.1909246,-4.820798E-07,9.849538E-09,6.646093,1,-0.6887025
65.09764,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.734247E-08,5.374888E-10,0.3614829,-6.450493E-07,1.268016E-08,8.527917,1,-0.6887025
