Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
64.58439,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.050636E-07,3.417398,-5.016169E-07,8.359479,1,-0.08392937,4,44.3055
64.5127,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.267243E-07,3.584231,-5.276593E-07,8.341642,1,-0.08392937,4,44.23418
64.43768,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.490249E-07,3.75069,-5.525977E-07,8.322952,1,-0.08392937,4,44.15953
64.35935,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.727649E-07,3.916758,-5.782539E-07,8.303417,1,-0.08392937,4,44.0816
64.2777,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-2.974809E-07,4.082419,-6.035752E-07,8.283044,1,-0.08392937,4,44.00036
64.19275,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809817,11.71933,3.68,11.32,-3.233988E-07,4.247656,-6.290221E-07,8.261842,1,-0.08392937,4,43.91584
64.1045,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.497995E-07,4.412453,-6.532159E-07,8.239819,1,-0.08392937,4,43.82803
64.01296,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.774264E-07,4.576792,-6.776158E-07,8.216985,1,-0.08392937,4,43.73697
63.91815,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.061894E-07,4.740659,-7.020228E-07,8.193348,1,-0.08392937,4,43.64264
63.82007,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.362402E-07,4.904037,-7.266687E-07,8.168918,1,-0.08392937,4,43.54507
63.71873,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.666025E-07,5.066912,-7.499388E-07,8.143707,1,-0.08392937,4,43.44426
63.61415,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.985873E-07,5.229266,-7.739889E-07,8.117723,1,-0.08392937,4,43.34021
63.50632,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.309771E-07,5.391086,-7.96894E-07,8.090977,1,-0.08392937,4,43.23295
63.39528,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.649614E-07,5.552355,-8.204725E-07,8.063479,1,-0.08392937,4,43.12249
63.28102,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.992794E-07,5.71306,-8.428679E-07,8.035241,1,-0.08392937,4,43.00883
63.16355,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.34313E-07,5.873185,-8.646899E-07,8.006275,1,-0.08392937,4,42.89199
63.0429,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.712349E-07,6.032717,-8.875215E-07,7.976591,1,-0.08392937,4,42.77198
62.91907,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.082991E-07,6.191641,-9.090139E-07,7.946201,1,-0.08392937,4,42.64882
62.79207,14.21842,43.73714,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.469752E-07,6.349943,-9.310943E-07,7.915117,1,-0.08392937,4,42.5225
62.66191,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.869221E-07,6.50761,-9.532814E-07,7.883351,1,-0.08392937,4,42.39306
62.52863,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-8.269018E-07,6.664629,-9.740882E-07,7.850916,1,-0.08392937,4,42.2605
62.3922,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-8.684827E-07,6.820985,-9.954053E-07,7.817823,1,-0.08392937,4,42.12483
62.25267,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-9.103179E-07,6.976666,-1.01567E-06,7.784087,1,-0.08392937,4,41.98606
62.11004,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-9.526323E-07,7.131661,-1.035191E-06,7.749718,1,-0.08392937,4,41.84423
61.96432,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-9.969508E-07,7.285955,-1.055621E-06,7.71473,1,-0.08392937,4,41.69933
61.81553,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.041706E-06,7.439538,-1.075255E-06,7.679138,1,-0.08392937,4,41.55138
61.66368,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.087825E-06,7.592397,-1.095069E-06,7.642952,1,-0.08392937,4,41.4004
61.50879,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.135007E-06,7.744521,-1.114734E-06,7.606188,1,-0.08392937,4,41.2464
61.35087,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.181923E-06,7.895898,-1.132969E-06,7.568859,1,-0.08392937,4,41.08939
61.18994,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.230141E-06,8.046518,-1.151326E-06,7.530977,1,-0.08392937,4,40.9294
61.02601,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.279281E-06,8.196369,-1.169431E-06,7.492557,1,-0.08392937,4,40.76643
60.8591,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.329385E-06,8.345442,-1.187321E-06,7.453612,1,-0.08392937,4,40.60051
60.68923,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.380569E-06,8.493725,-1.205096E-06,7.414157,1,-0.08392937,4,40.43165
60.5164,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.431552E-06,8.641209,-1.221653E-06,7.374206,1,-0.08392937,4,40.25986
60.34065,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.484403E-06,8.787884,-1.238782E-06,7.333773,1,-0.08392937,4,40.08518
60.16197,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.537655E-06,8.933742,-1.255232E-06,7.292869,1,-0.08392937,4,39.9076
59.9804,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.59142E-06,9.078772,-1.271119E-06,7.251512,1,-0.08392937,4,39.72714
59.79594,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.646614E-06,9.222966,-1.28718E-06,7.209715,1,-0.08392937,4,39.54383
59.60861,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.702266E-06,9.366316,-1.302644E-06,7.16749,1,-0.08392937,4,39.35769
59.41843,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.75909E-06,9.508813,-1.318068E-06,7.124854,1,-0.08392937,4,39.16872
59.22543,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.815466E-06,9.65045,-1.332249E-06,7.08182,1,-0.08392937,4,38.97695
59.0296,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.873625E-06,9.791218,-1.346852E-06,7.038402,1,-0.08392937,4,38.7824
58.83098,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.9323E-06,9.93111,-1.360945E-06,6.994613,1,-0.08392937,4,38.58508
58.62958,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.87814E-06,10.07012,-1.296305E-06,6.950469,1,-0.08392937,4,38.38501
58.42541,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.934857E-06,10.20824,-1.308951E-06,6.905983,1,-0.08392937,4,38.18221
58.2185,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.876821E-06,10.34546,-1.244718E-06,6.86117,1,-0.08392937,4,37.9767
58.00887,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.934682E-06,10.48178,-1.258075E-06,6.816042,1,-0.08392937,4,37.7685
57.79652,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.112807E-06,10.6172,-1.347343E-06,6.770615,1,-0.08392937,4,37.55762
57.58149,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.175368E-06,10.75169,-1.360635E-06,6.724902,1,-0.08392937,4,37.34409
57.36378,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.360277E-06,10.88527,-1.448204E-06,6.678917,1,-0.08392937,4,37.12793
57.14342,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.363798E-06,11.01793,-1.422981E-06,6.632674,1,-0.08392937,4,36.90914
56.92043,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.55306E-06,11.14965,-1.508113E-06,6.586185,1,-0.08392937,4,36.68777
56.69482,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.557025E-06,11.28044,-1.482352E-06,6.539465,1,-0.08392937,4,36.46381
56.46662,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.31395E-06,11.41029,-1.316652E-06,6.492527,1,-0.08392937,4,36.2373
56.23584,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.073572E-06,11.5392,-1.158224E-06,6.445385,1,-0.08392937,4,36.00825
56.00249,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.696786E-06,11.66716,-9.304858E-07,6.398051,1,-0.08392937,4,35.77668
55.76661,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.432853E-06,11.79417,-7.715159E-07,6.350539,1,-0.08392937,4,35.54262
55.52821,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.337527E-06,11.92023,-7.072223E-07,6.302861,1,-0.08392937,4,35.30608
55.2873,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.479662E-06,12.04533,-7.683752E-07,6.255031,1,-0.08392937,4,35.06709
55.04391,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.508793E-06,12.16947,-7.695631E-07,6.207061,1,-0.08392937,4,34.82565
54.79806,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.526542E-06,12.29265,-7.648409E-07,6.158965,1,-0.08392937,4,34.5818
54.54976,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.532259E-06,12.41486,-7.541975E-07,6.110753,1,-0.08392937,4,34.33556
54.29904,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.529277E-06,12.53611,-7.395556E-07,6.062439,1,-0.08392937,4,34.08694
54.04591,14.21842,43.73714,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.52192E-06,12.65639,-7.231825E-07,6.014034,1,-0.08392937,4,33.83596
53.79039,14.21842,43.73714,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.523215E-06,12.7757,-7.112579E-07,5.965552,1,-0.08392937,4,33.58265
53.53251,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.675719E-06,12.89404,-7.689779E-07,5.917003,1,-0.08392937,4,33.32703
53.27229,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.837607E-06,13.01141,-8.287962E-07,5.868399,1,-0.08392937,4,33.06912
53.00973,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.004865E-06,13.12781,-8.887865E-07,5.819751,1,-0.08392937,4,32.80894
52.74487,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.174373E-06,13.24323,-9.475377E-07,5.771071,1,-0.08392937,4,32.54652
52.47771,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.346854E-06,13.35768,-1.005382E-06,5.722371,1,-0.08392937,4,32.28186
52.20829,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.451376E-06,13.47115,-1.032449E-06,5.67366,1,-0.08392937,4,32.01499
51.93661,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.583021E-06,13.58365,-1.069622E-06,5.62495,1,-0.08392937,4,31.74594
51.66271,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.462554E-06,13.69517,-1.002676E-06,5.576252,1,-0.08392937,4,31.47473
51.3866,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.408499E-06,13.80572,-9.643218E-07,5.527576,1,-0.08392937,4,31.20138
51.10829,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.549927E-06,13.9153,-1.003994E-06,5.478931,1,-0.08392937,4,30.92591
50.82781,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.609775E-06,14.02391,-1.010556E-06,5.430329,1,-0.08392937,4,30.64833
50.54518,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.837058E-06,14.13155,-1.080449E-06,5.381779,1,-0.08392937,4,30.36869
50.26042,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.068536E-06,14.23821,-1.1494E-06,5.333291,1,-0.08392937,4,30.08699
49.97354,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.137765E-06,14.34391,-1.156079E-06,5.284874,1,-0.08392937,4,29.80325
49.68457,14.21841,43.73716,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.376584E-06,14.44864,-1.223756E-06,5.236537,1,-0.08392937,4,29.51751
49.39352,14.21841,43.73716,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.446451E-06,14.5524,-1.228744E-06,5.188289,1,-0.08392937,4,29.22977
49.10041,14.21841,43.73716,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.51654E-06,14.65521,-1.233385E-06,5.140141,1,-0.08392937,4,28.94007
48.80527,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.588996E-06,14.75705,-1.238426E-06,5.092098,1,-0.08392937,4,28.64844
48.50811,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.660478E-06,14.85793,-1.242709E-06,5.044172,1,-0.08392937,4,28.35487
48.20896,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.733291E-06,14.95786,-1.24703E-06,4.996369,1,-0.08392937,4,28.05941
47.90782,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.805204E-06,15.05683,-1.250648E-06,4.948699,1,-0.08392937,4,27.76208
47.60472,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.879255E-06,15.15486,-1.254573E-06,4.901168,1,-0.08392937,4,27.46289
47.29969,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.952126E-06,15.25193,-1.257727E-06,4.853785,1,-0.08392937,4,27.16187
46.99273,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.026843E-06,15.34806,-1.261088E-06,4.806557,1,-0.08392937,4,26.85905
46.68386,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.100879E-06,15.44325,-1.263859E-06,4.75949,1,-0.08392937,4,26.55445
46.37311,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.176166E-06,15.53751,-1.26665E-06,4.712594,1,-0.08392937,4,26.24809
46.06049,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.250289E-06,15.63082,-1.268731E-06,4.665874,1,-0.08392937,4,25.93999
45.74603,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.32429E-06,15.72321,-1.270438E-06,4.619338,1,-0.08392937,4,25.63018
45.42973,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.400752E-06,15.81467,-1.272527E-06,4.57299,1,-0.08392937,4,25.31869
45.11163,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.476018E-06,15.90521,-1.273936E-06,4.526839,1,-0.08392937,4,25.00553
44.79173,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.551149E-06,15.99483,-1.274987E-06,4.48089,1,-0.08392937,4,24.69074
44.47006,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.627118E-06,16.08353,-1.275961E-06,4.435149,1,-0.08392937,4,24.37434
44.14664,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.705223E-06,16.17132,-1.277208E-06,4.389622,1,-0.08392937,4,24.05634
43.82147,14.21841,43.73717,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.782282E-06,16.25821,-1.277861E-06,4.344314,1,-0.08392937,4,23.7368
43.49459,14.21841,43.73717,7.359997,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.86078E-06,16.34419,-1.278596E-06,4.299231,1,-0.08392937,4,23.41571
43.166,14.21841,43.73717,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.938629E-06,16.42928,-1.278863E-06,4.254378,1,-0.08392937,4,23.09312
42.83574,14.21841,43.73717,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.015921E-06,16.51348,-1.278703E-06,4.20976,1,-0.08392937,4,22.76904
42.5038,14.21841,43.73717,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.094171E-06,16.59678,-1.278511E-06,4.165382,1,-0.08392937,4,22.44352
42.17022,14.21841,43.65782,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.173626E-06,16.67921,-1.278346E-06,4.121249,1,-0.08392937,4,22.11657
41.835,14.21841,43.31078,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.251487E-06,16.76075,-1.277522E-06,4.077365,1,-0.08392937,4,21.78822
41.49817,14.21841,42.96207,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.331454E-06,16.84143,-1.27695E-06,4.033734,1,-0.08392937,4,21.45851
41.15975,14.21841,42.61171,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.411792E-06,16.92124,-1.276207E-06,3.99036,1,-0.08392937,4,21.12746
40.81974,14.21841,42.25971,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.490583E-06,17.00018,-1.274851E-06,3.947248,1,-0.08392937,4,20.7951
40.47818,14.21841,41.90609,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.569374E-06,17.07827,-1.27326E-06,3.904401,1,-0.08392937,4,20.46147
40.13507,14.21841,41.55087,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.648729E-06,17.15551,-1.271568E-06,3.861823,1,-0.08392937,4,20.1266
