Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
76.76935,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-2.72116E-07,6.316792E-09,3.916758,-5.768782E-07,1.339142E-08,8.303417,1,-0.08392937
76.6877,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-2.968995E-07,6.410811E-09,4.082419,-6.023956E-07,1.300725E-08,8.283044,1,-0.08392937
76.60275,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-3.222833E-07,6.874368E-09,4.247656,-6.268523E-07,1.337089E-08,8.261842,1,-0.08392937
76.5145,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-3.49026E-07,7.286634E-09,4.412453,-6.517716E-07,1.360707E-08,8.239819,1,-0.08392937
76.42297,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-3.7672E-07,7.288876E-09,4.576792,-6.763474E-07,1.308615E-08,8.216985,1,-0.08392937
76.32816,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-4.052434E-07,6.436681E-09,4.740659,-7.003878E-07,1.112461E-08,8.193348,1,-0.08392937
76.23007,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-4.351688E-07,6.988499E-09,4.904037,-7.24884E-07,1.164112E-08,8.168918,1,-0.08392937
76.12873,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-4.655416E-07,8.337745E-09,5.066912,-7.482337E-07,1.340069E-08,8.143707,1,-0.08392937
76.02415,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-4.974157E-07,8.107357E-09,5.229266,-7.7217E-07,1.258557E-08,8.117723,1,-0.08392937
75.91632,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-5.300457E-07,8.33362E-09,5.391086,-7.954959E-07,1.250715E-08,8.090977,1,-0.08392937
75.80527,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-5.634774E-07,8.237198E-09,5.552355,-8.183173E-07,1.196258E-08,8.063479,1,-0.08392937
75.69102,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-5.982004E-07,1.005124E-08,5.71306,-8.413502E-07,1.413676E-08,8.035241,1,-0.08392937
75.57355,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-6.333294E-07,9.394306E-09,5.873185,-8.633492E-07,1.280624E-08,8.006275,1,-0.08392937
75.4529,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-6.701769E-07,9.224373E-09,6.032717,-8.861226E-07,1.219667E-08,7.976591,1,-0.08392937
75.32906,31.60508,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-7.076709E-07,9.489036E-09,6.191641,-9.082075E-07,1.2178E-08,7.946201,1,-0.08392937
75.20206,31.60507,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-7.457858E-07,1.035036E-08,6.349943,-9.296119E-07,1.290159E-08,7.915117,1,-0.08392937
75.07191,31.60507,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-7.851348E-07,1.07495E-08,6.50761,-9.511162E-07,1.3022E-08,7.883351,1,-0.08392937
74.93862,31.60507,26.35046,16.36,13.64,11.56827,9.644937,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-8.253162E-07,1.005853E-08,6.664629,-9.722205E-07,1.184892E-08,7.850916,1,-0.08392937
74.8022,31.60507,26.35046,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-8.669757E-07,9.963431E-09,6.820985,-9.93678E-07,1.141951E-08,7.817823,1,-0.08392937
74.66267,31.60507,26.35046,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-9.087777E-07,1.112377E-08,6.976666,-1.013952E-06,1.241114E-08,7.784087,1,-0.08392937
74.52003,31.60507,26.35046,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-9.510701E-07,1.022152E-08,7.131661,-1.033493E-06,1.110736E-08,7.749718,1,-0.08392937
74.37431,31.60507,26.35046,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-9.953573E-07,1.033671E-08,7.285955,-1.053933E-06,1.094502E-08,7.71473,1,-0.08392937
74.22552,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.039969E-06,1.124133E-08,7.439538,-1.073462E-06,1.160337E-08,7.679138,1,-0.08392937
74.07368,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.085785E-06,1.050265E-08,7.592397,-1.093014E-06,1.057258E-08,7.642952,1,-0.08392937
73.91879,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.131798E-06,1.09814E-08,7.744521,-1.111582E-06,1.078525E-08,7.606188,1,-0.08392937
73.76086,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.179616E-06,1.159442E-08,7.895898,-1.130757E-06,1.111419E-08,7.568859,1,-0.08392937
73.59994,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.227398E-06,1.204098E-08,8.046518,-1.148758E-06,1.126952E-08,7.530977,1,-0.08392937
73.43601,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.276915E-06,1.246763E-08,8.196369,-1.167268E-06,1.139705E-08,7.492557,1,-0.08392937
73.2691,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.326343E-06,1.310647E-08,8.345442,-1.184605E-06,1.170586E-08,7.453612,1,-0.08392937
73.09923,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.377514E-06,1.2512E-08,8.493725,-1.202429E-06,1.09217E-08,7.414157,1,-0.08392937
72.92641,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.428591E-06,1.354919E-08,8.641209,-1.219126E-06,1.156256E-08,7.374206,1,-0.08392937
72.75064,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060583,8.18,6.82,-1.481443E-06,1.525576E-08,8.787884,-1.236312E-06,1.273142E-08,7.333773,1,-0.08392937
72.57197,31.60507,26.35047,16.36,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060584,8.18,6.82,-1.534069E-06,1.519008E-08,8.933742,-1.252305E-06,1.24001E-08,7.292869,1,-0.08392937
72.3904,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060584,8.18,6.82,-1.588493E-06,1.417516E-08,9.078772,-1.268781E-06,1.132216E-08,7.251512,1,-0.08392937
72.20593,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875058,8.468559,7.060584,8.18,6.82,-1.642745E-06,1.403495E-08,9.222966,-1.284156E-06,1.097131E-08,7.209715,1,-0.08392937
72.01861,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-1.698695E-06,1.327705E-08,9.366316,-1.299911E-06,1.016015E-08,7.16749,1,-0.08392937
71.82843,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-1.75431E-06,1.48083E-08,9.508813,-1.314486E-06,1.109571E-08,7.124854,1,-0.08392937
71.63542,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-1.811848E-06,1.521333E-08,9.65045,-1.329594E-06,1.116404E-08,7.08182,1,-0.08392937
71.4396,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-1.868969E-06,1.432589E-08,9.791218,-1.343505E-06,1.029814E-08,7.038402,1,-0.08392937
71.24098,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-1.927964E-06,1.463136E-08,9.93111,-1.357891E-06,1.030506E-08,6.994613,1,-0.08392937
71.03957,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-1.986631E-06,1.50424E-08,10.07012,-1.371187E-06,1.038237E-08,6.950469,1,-0.08392937
70.83541,31.60507,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.046938E-06,1.62828E-08,10.20824,-1.384775E-06,1.101549E-08,6.905983,1,-0.08392937
70.6285,31.60506,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.106897E-06,1.662907E-08,10.34546,-1.397307E-06,1.10285E-08,6.86117,1,-0.08392937
70.41887,31.60506,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.168666E-06,1.567652E-08,10.48178,-1.410229E-06,1.019405E-08,6.816042,1,-0.08392937
70.20652,31.60506,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.22996E-06,1.525428E-08,10.6172,-1.422052E-06,9.7277E-09,6.770615,1,-0.08392937
69.99149,31.60506,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.29318E-06,1.597968E-08,10.75169,-1.434324E-06,9.994868E-09,6.724902,1,-0.08392937
69.77378,31.60506,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.355811E-06,1.831835E-08,10.88527,-1.445464E-06,1.123966E-08,6.678917,1,-0.08392937
69.55342,31.60506,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.420353E-06,1.628781E-08,11.01793,-1.457027E-06,9.805087E-09,6.632674,1,-0.08392937
69.33043,31.60506,26.35047,16.35999,13.64,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.484303E-06,1.590467E-08,11.14965,-1.467498E-06,9.395013E-09,6.586185,1,-0.08392937
69.10482,31.60506,26.35047,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.550213E-06,1.667641E-08,11.28044,-1.478403E-06,9.6676E-09,6.539465,1,-0.08392937
68.87662,31.60506,26.35047,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.615402E-06,1.700963E-08,11.41029,-1.488181E-06,9.678588E-09,6.492527,1,-0.08392937
68.64583,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.682442E-06,1.794183E-08,11.5392,-1.498317E-06,1.002167E-08,6.445385,1,-0.08392937
68.41249,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.748908E-06,1.661618E-08,11.66716,-1.50745E-06,9.112E-09,6.398051,1,-0.08392937
68.17661,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.817117E-06,1.656471E-08,11.79417,-1.516869E-06,8.919223E-09,6.350539,1,-0.08392937
67.9382,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.884645E-06,1.77931E-08,11.92023,-1.525266E-06,9.408164E-09,6.302861,1,-0.08392937
67.6973,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-2.954144E-06,1.772394E-08,12.04533,-1.534061E-06,9.203885E-09,6.255031,1,-0.08392937
67.4539,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.022821E-06,1.835688E-08,12.16947,-1.541796E-06,9.362962E-09,6.207061,1,-0.08392937
67.20805,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.093427E-06,2.066914E-08,12.29265,-1.549895E-06,1.035582E-08,6.158965,1,-0.08392937
66.95975,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.163584E-06,1.824865E-08,12.41486,-1.557156E-06,8.982217E-09,6.110753,1,-0.08392937
66.70903,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.233738E-06,1.922458E-08,12.53611,-1.563829E-06,9.296971E-09,6.062439,1,-0.08392937
66.4559,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.305915E-06,1.870923E-08,12.65639,-1.570897E-06,8.890209E-09,6.014034,1,-0.08392937
66.20039,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.378621E-06,1.858089E-08,12.7757,-1.577631E-06,8.676255E-09,5.965552,1,-0.08392937
65.9425,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.450553E-06,2.014651E-08,12.89404,-1.583439E-06,9.245117E-09,5.917003,1,-0.08392937
65.68228,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.523908E-06,2.084245E-08,13.01141,-1.589351E-06,9.40035E-09,5.868399,1,-0.08392937
65.41972,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.596455E-06,1.996466E-08,13.12781,-1.594361E-06,8.850629E-09,5.819751,1,-0.08392937
65.15486,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.67131E-06,2.029988E-08,13.24323,-1.599866E-06,8.846187E-09,5.771071,1,-0.08392937
64.8877,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.745547E-06,1.888476E-08,13.35768,-1.604576E-06,8.090149E-09,5.722371,1,-0.08392937
64.61829,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.819419E-06,1.89082E-08,13.47115,-1.60863E-06,7.963592E-09,5.67366,1,-0.08392937
64.34661,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.895408E-06,1.975358E-08,13.58365,-1.613078E-06,8.179903E-09,5.62495,1,-0.08392937
64.07271,31.60506,26.35048,16.35999,13.64001,11.56826,9.644938,9.44545,7.875059,8.468559,7.060584,8.18,6.82,-3.972335E-06,2.052219E-08,13.69517,-1.617412E-06,8.356002E-09,5.576252,1,-0.08392937
63.79659,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.047728E-06,2.231475E-08,13.80572,-1.620641E-06,8.934449E-09,5.527576,1,-0.08392937
63.51829,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.124528E-06,2.07811E-08,13.9153,-1.623968E-06,8.182231E-09,5.478931,1,-0.08392937
63.23781,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.20071E-06,2.159502E-08,14.02391,-1.626596E-06,8.362012E-09,5.430329,1,-0.08392937
62.95518,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.277903E-06,2.186437E-08,14.13155,-1.629173E-06,8.326703E-09,5.381779,1,-0.08392937
62.67041,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.356359E-06,1.971717E-08,14.23821,-1.631787E-06,7.385575E-09,5.333291,1,-0.08392937
62.38353,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.434792E-06,2.149464E-08,14.34391,-1.633956E-06,7.919491E-09,5.284874,1,-0.08392937
62.09456,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.512476E-06,2.007738E-08,14.44864,-1.635431E-06,7.276527E-09,5.236537,1,-0.08392937
61.80351,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.592115E-06,2.333006E-08,14.5524,-1.637202E-06,8.317738E-09,5.188289,1,-0.08392937
61.51041,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.670856E-06,2.442747E-08,14.65521,-1.638248E-06,8.567644E-09,5.140141,1,-0.08392937
61.21527,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.751509E-06,2.074874E-08,14.75705,-1.639566E-06,7.159603E-09,5.092098,1,-0.08392937
60.91811,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.830731E-06,2.036735E-08,14.85793,-1.640002E-06,6.914582E-09,5.044172,1,-0.08392937
60.61895,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.911851E-06,2.263222E-08,14.95786,-1.640704E-06,7.559831E-09,4.996369,1,-0.08392937
60.31782,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-4.992113E-06,2.235215E-08,15.05683,-1.640748E-06,7.346433E-09,4.948699,1,-0.08392937
60.01472,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-5.071675E-06,2.267294E-08,15.15486,-1.640209E-06,7.332556E-09,4.901168,1,-0.08392937
59.70968,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-5.153607E-06,2.209805E-08,15.25193,-1.640087E-06,7.032495E-09,4.853785,1,-0.08392937
59.40272,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-5.236564E-06,2.200806E-08,15.34806,-1.639936E-06,6.89227E-09,4.806557,1,-0.08392937
59.09385,31.60505,26.35048,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-5.317524E-06,2.187319E-08,15.44325,-1.638819E-06,6.741148E-09,4.75949,1,-0.08392937
58.7831,31.60505,26.35049,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-5.399878E-06,2.2902E-08,15.53751,-1.637807E-06,6.946277E-09,4.712594,1,-0.08392937
58.47049,31.60505,26.35049,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-5.658107E-06,1.654166E-08,15.63082,-1.688972E-06,4.937763E-09,4.665874,1,-0.08392937
58.15602,31.60505,26.35049,16.35999,13.64001,11.56826,9.644938,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-5.744291E-06,2.177042E-08,15.72321,-1.687621E-06,6.395954E-09,4.619338,1,-0.08392937
57.83973,31.60505,26.35049,16.35999,13.64001,11.56826,9.644939,9.445449,7.875059,8.468558,7.060584,8.18,6.82,-6.007886E-06,1.561873E-08,15.81467,-1.737248E-06,4.516332E-09,4.57299,1,-0.08392937
57.53442,29.30554,28.60799,15.78696,14.16029,11.33185,9.854918,9.3339,7.9739,8.422846,7.102288,8.181819,6.821517,-5.915289E-06,3.445408E-08,15.90521,-1.683572E-06,9.806103E-09,4.526839,1,1.122568
57.25306,27.29665,31.35102,15.24391,14.74648,11.09941,10.09006,9.220842,8.087477,8.374202,7.155014,8.18057,6.832853,-0.3371798,5.909168E-08,15.98777,-0.09451825,1.656458E-08,4.481692,1,2.33741
56.99588,25.52344,34.74044,14.72767,15.40819,10.87052,10.35268,9.1062,8.216695,8.322586,7.219192,8.176196,6.854198,-0.6796576,1.492274E-07,16.06213,-0.1876558,4.120222E-08,4.434811,1,3.55881
56.76318,23.94394,39.01691,14.23549,16.15701,10.64481,10.64537,8.989894,8.362554,8.267948,7.295295,8.168634,6.885763,-1.027231,1.558488E-07,16.12808,-0.2793678,4.238496E-08,4.386227,1,4.786674
56.55526,22.52556,44.5574,13.76495,17.00701,10.42191,10.9711,8.87184,8.526156,8.210232,7.383839,8.157813,6.927785,-1.379673,3.333774E-06,16.18538,-0.3696066,8.930995E-07,4.335974,1,6.020993
56.37253,21.24251,51.98782,13.3139,17.97555,10.20148,11.33327,8.751953,8.708725,8.149375,7.485386,8.143654,6.980525,-1.736767,2.439692E-06,16.23384,-0.4583306,6.438314E-07,4.284089,1,7.261662
56.21542,20.07424,55.93344,12.88045,19.08415,9.983215,11.73574,8.630144,8.911613,8.085304,7.600554,8.126067,7.044271,-2.098277,1.395803E-06,16.27325,-0.5454961,3.628717E-07,4.230612,1,8.508632
