Steer, Accelerate
-1,1
-0.746035,1
-0.3336599,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.031951,1
-0.08139022,1
-0.1411293,1
-0.2270375,1
-0.4446693,1
-0.5344306,1
-0.6223607,1
-0.7091463,1
-0.8024934,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.7777357,1
-0.4957871,1
-0.1879744,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.2173481,1
-0.2657573,1
-0.3674587,1
-0.493956,1
-0.5382453,1
-0.5661312,1
-0.5840605,1
-0.5202396,1
-0.5202396,1
-0.01344942,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.01047388,1
0.06136268,1
0.1331183,1
0.2654903,1
0.3439979,1
0.3996553,1
0.4354759,1
0.4728603,1
0.4393668,1
0.05518287,1
0.005552918,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.01581453,1
-0.04019082,1
-0.1222081,1
-0.1741269,1
-0.2105197,1
-0.2511468,1
-0.2288305,1
-0.1644756,1
-0.08123763,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.6907974,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.7413429,1
-0.439405,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-9.775162E-05,1
-9.775162E-05,1
-0.4342551,1
-0.7033098,1
-0.7580515,1
-0.8364066,1
-0.9212849,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.666154,1
-0.5943985,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.02451226,1
0.05525917,1
0.077461,1
0.09344488,1
0.1019135,1
0.1233526,1
0.1279683,1
0.1279683,1
0.1319358,1
0.1319358,1
0.1117937,1
0.07166252,1
0.05403847,1
0.01341119,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.04820183,1
-0.1029436,1
-0.157609,1
-0.2270375,1
-0.2460732,1
-0.2580515,1
-0.2401984,1
-0.1787428,1
-0.001204014,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.02012521,1
-0.3242756,1
-0.3722271,1
-0.6884704,1
-0.8170276,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.9862883,1
-0.6518106,1
-0.2443947,1
-0.2443947,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.01512788,1
-0.05743355,1
-0.1003114,1
-0.1527261,1
-0.2094134,1
-0.3488808,1
-0.4176609,1
-0.4892638,1
-0.5947037,1
-0.6675273,1
-0.7386726,1
-0.910718,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.4587077,1
-0.1844649,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.03393464,1
-0.1213307,1
-0.4192249,1
-0.4758359,1
-0.6314017,1
-0.7721661,1
-0.8652843,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.7387489,1
-0.6805357,1
-0.6285405,1
-0.5889052,1
-0.5572428,1
-0.5393897,1
-0.5108553,1
-0.5051714,1
-0.5004029,1
-0.5004029,1
-0.4968171,1
-0.4192631,1
-0.3357962,1
-0.2435555,1
-0.1176304,1
-0.05522095,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.2556863,1
-0.3418998,1
-0.6804594,1
-0.7483621,1
-0.8502923,1
-0.8955353,1
-0.9235737,1
-0.9063692,1
-0.5427849,1
-0.2049501,1
-0.1222081,1
-0.04202195,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.02088815,1
-0.3252294,1
-0.4131213,1
-0.7011735,1
-0.7569834,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.7234898,1
-0.3336599,1
-0.2622096,1
-0.2382911,1
-0.2993653,1
-0.6367804,1
-0.9903702,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.9104128,1
-0.5181797,1
-0.2305853,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.06384231,1
-0.1480339,1
-0.2370322,1
-0.3266027,1
-0.4020967,1
-0.4660701,1
-0.4974656,1
-0.4772855,1
-0.391835,1
-0.1102298,1
-0.06330825,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.3511316,1
-0.6936584,1
-0.772662,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.7207051,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.03481202,1
-0.3673061,1
-0.4418083,1
-0.7075441,1
-0.8340033,1
-0.9323096,1
-0.9756833,1
-1,1
-1,1
-0.9400153,1
-0.5599512,1
-0.2016313,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.02096444,1
-0.07521026,1
-0.2286016,1
-0.2286016,1
-0.5861205,1
-0.6680614,1
-0.9821684,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.6612331,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.319202,1
-0.4263203,1
-0.5095202,1
-0.5851668,1
-0.645707,1
-0.6849989,1
-0.726122,1
-0.7315771,1
-0.6767209,1
-0.3301504,1
-0.00238657,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.03607087,1
-0.1685955,1
-0.4464622,1
-0.5815428,1
-0.8525048,1
-0.90038,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.7812834,1
-0.1015703,1
-0.03908455,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.337551,1
-0.6316305,1
-0.6992661,1
-0.99861,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.965269,1
-0.3559763,1
-0.2825041,1
0,1
0,1
0,1
0,1
0,1
0,1
0.07994056,1
0.3888595,1
0.4433341,1
0.463209,1
0.4759122,1
0.4843047,1
0.4892257,1
0.1021805,1
0.05491585,1
0.01886636,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.02760217,1
0.08043647,1
0.1418541,1
0.2361166,1
0.286357,1
0.340908,1
0.3869522,1
0.4102984,1
0.4318899,1
0.388478,1
0.05518287,1
0.007383972,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.1962143,1
-0.2417244,1
-0.3236653,1
-0.6922851,1
-0.7448524,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.7142962,1
-0.1269002,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.1964432,1
-0.5000595,1
-0.5548395,1
-0.6129001,1
-0.6648189,1
-0.7342855,1
-0.7387489,1
-0.7206288,1
-0.23852,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.04232712,1
-0.1156467,1
-0.1950318,1
-0.2904006,1
-0.6090853,1
-0.6799253,1
-0.764384,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.8679928,1
-0.5874175,1
-0.2913544,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.145707,1
-0.4664135,1
-0.5100924,1
-0.5907363,1
-0.7980683,1
-0.8673824,1
-0.9149143,1
-0.9474159,1
-0.9666042,1
-0.9008759,1
-0.514899,1
-0.145974,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
