dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
61.18994,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.230141E-06,1.247106E-08,8.046518,-1.151326E-06,1.167204E-08,7.530977,1,-0.08392937
61.02601,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.279281E-06,1.303018E-08,8.196369,-1.169431E-06,1.19113E-08,7.492557,1,-0.08392937
60.8591,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.329385E-06,1.296188E-08,8.345442,-1.187321E-06,1.157672E-08,7.453612,1,-0.08392937
60.68923,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.380569E-06,1.219473E-08,8.493725,-1.205096E-06,1.064476E-08,7.414157,1,-0.08392937
60.5164,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.431552E-06,1.230407E-08,8.641209,-1.221653E-06,1.05E-08,7.374206,1,-0.08392937
60.34065,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.484403E-06,1.33325E-08,8.787884,-1.238782E-06,1.11264E-08,7.333773,1,-0.08392937
60.16197,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.537655E-06,1.359066E-08,8.933742,-1.255232E-06,1.109444E-08,7.292869,1,-0.08392937
59.9804,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.59142E-06,1.452489E-08,9.078772,-1.271119E-06,1.16015E-08,7.251512,1,-0.08392937
59.79594,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.646614E-06,1.46012E-08,9.222966,-1.28718E-06,1.141395E-08,7.209715,1,-0.08392937
59.60861,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.702266E-06,1.464325E-08,9.366316,-1.302644E-06,1.120562E-08,7.16749,1,-0.08392937
59.41843,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.75909E-06,1.313537E-08,9.508813,-1.318068E-06,9.842194E-09,7.124854,1,-0.08392937
59.22543,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.815466E-06,1.302826E-08,9.65045,-1.332249E-06,9.560569E-09,7.08182,1,-0.08392937
59.0296,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.873625E-06,1.526527E-08,9.791218,-1.346852E-06,1.097341E-08,7.038402,1,-0.08392937
58.83098,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.9323E-06,1.504946E-08,9.93111,-1.360945E-06,1.059954E-08,6.994613,1,-0.08392937
58.62958,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.87814E-06,2.053899E-08,10.07012,-1.296305E-06,1.417616E-08,6.950469,1,-0.08392937
58.42541,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.934857E-06,1.459983E-08,10.20824,-1.308951E-06,9.876939E-09,6.905983,1,-0.08392937
58.2185,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.876821E-06,2.141827E-08,10.34546,-1.244718E-06,1.420472E-08,6.86117,1,-0.08392937
58.00887,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.934682E-06,1.531893E-08,10.48178,-1.258075E-06,9.96152E-09,6.816042,1,-0.08392937
57.79652,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.112807E-06,1.051481E-08,10.6172,-1.347343E-06,6.705324E-09,6.770615,1,-0.08392937
57.58149,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.175368E-06,1.660174E-08,10.75169,-1.360635E-06,1.038395E-08,6.724902,1,-0.08392937
57.36378,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.360277E-06,1.172478E-08,10.88527,-1.448204E-06,7.194015E-09,6.678917,1,-0.08392937
57.14342,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.363798E-06,1.982058E-08,11.01793,-1.422981E-06,1.193177E-08,6.632674,1,-0.08392937
56.92043,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.55306E-06,1.291397E-08,11.14965,-1.508113E-06,7.628382E-09,6.586185,1,-0.08392937
56.69482,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.557025E-06,2.102511E-08,11.28044,-1.482352E-06,1.218862E-08,6.539465,1,-0.08392937
56.46662,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.31395E-06,2.785743E-06,11.41029,-1.316652E-06,1.585105E-06,6.492527,1,-0.08392937
56.23584,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.073572E-06,2.682318E-06,11.5392,-1.158224E-06,1.498247E-06,6.445385,1,-0.08392937
56.00249,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.696786E-06,2.055731E-06,11.66716,-9.304858E-07,1.127324E-06,6.398051,1,-0.08392937
55.76661,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.432853E-06,1.334935E-06,11.79417,-7.715159E-07,7.187923E-07,6.350539,1,-0.08392937
55.52821,14.21842,43.73713,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.337527E-06,6.36065E-07,11.92023,-7.072223E-07,3.363216E-07,6.302861,1,-0.08392937
55.2873,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.479662E-06,1.827123E-07,12.04533,-7.683752E-07,9.488084E-08,6.255031,1,-0.08392937
55.04391,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.508793E-06,-3.370535E-08,12.16947,-7.695631E-07,-1.719148E-08,6.207061,1,-0.08392937
54.79806,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.526542E-06,-6.001044E-08,12.29265,-7.648409E-07,-3.006693E-08,6.158965,1,-0.08392937
54.54976,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.532259E-06,3.251758E-08,12.41486,-7.541975E-07,1.600557E-08,6.110753,1,-0.08392937
54.29904,14.21842,43.73714,7.359999,22.64001,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.529277E-06,7.059622E-08,12.53611,-7.395556E-07,3.414019E-08,6.062439,1,-0.08392937
54.04591,14.21842,43.73714,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.52192E-06,-7.959586E-08,12.65639,-7.231825E-07,-3.782216E-08,6.014034,1,-0.08392937
53.79039,14.21842,43.73714,7.359999,22.64,5.204306,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.523215E-06,9.46896E-09,12.7757,-7.112579E-07,4.421484E-09,5.965552,1,-0.08392937
53.53251,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.675719E-06,4.764895E-08,12.89404,-7.689779E-07,2.186583E-08,5.917003,1,-0.08392937
53.27229,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-1.837607E-06,3.768786E-08,13.01141,-8.287962E-07,1.699795E-08,5.868399,1,-0.08392937
53.00973,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.004865E-06,-2.633251E-08,13.12781,-8.887865E-07,-1.167359E-08,5.819751,1,-0.08392937
52.74487,14.21842,43.73714,7.359999,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.174373E-06,3.489555E-08,13.24323,-9.475377E-07,1.520661E-08,5.771071,1,-0.08392937
52.47771,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.346854E-06,3.049817E-08,13.35768,-1.005382E-06,1.306528E-08,5.722371,1,-0.08392937
52.20829,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.451376E-06,7.083007E-08,13.47115,-1.032449E-06,2.983159E-08,5.67366,1,-0.08392937
51.93661,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.583021E-06,3.227978E-07,13.58365,-1.069622E-06,1.336697E-07,5.62495,1,-0.08392937
51.66271,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.462554E-06,1.079896E-06,13.69517,-1.002676E-06,4.397003E-07,5.576252,1,-0.08392937
51.3866,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.408499E-06,2.148781E-07,13.80572,-9.643218E-07,8.603352E-08,5.527576,1,-0.08392937
51.10829,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.549927E-06,6.47028E-08,13.9153,-1.003994E-06,2.547571E-08,5.478931,1,-0.08392937
50.82781,14.21842,43.73714,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.609775E-06,2.82212E-08,14.02391,-1.010556E-06,1.092779E-08,5.430329,1,-0.08392937
50.54518,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-2.837058E-06,4.220923E-08,14.13155,-1.080449E-06,1.607473E-08,5.381779,1,-0.08392937
50.26042,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.068536E-06,3.896032E-08,14.23821,-1.1494E-06,1.45936E-08,5.333291,1,-0.08392937
49.97354,14.21842,43.73715,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.137765E-06,2.121543E-08,14.34391,-1.156079E-06,7.81662E-09,5.284874,1,-0.08392937
49.68457,14.21841,43.73716,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.376584E-06,3.839559E-08,14.44864,-1.223756E-06,1.391549E-08,5.236537,1,-0.08392937
49.39352,14.21841,43.73716,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.446451E-06,2.164297E-08,14.5524,-1.228744E-06,7.71625E-09,5.188289,1,-0.08392937
49.10041,14.21841,43.73716,7.359998,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.51654E-06,2.259948E-08,14.65521,-1.233385E-06,7.926501E-09,5.140141,1,-0.08392937
48.80527,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.588996E-06,2.118736E-08,14.75705,-1.238426E-06,7.310955E-09,5.092098,1,-0.08392937
48.50811,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.660478E-06,2.392555E-08,14.85793,-1.242709E-06,8.122569E-09,5.044172,1,-0.08392937
48.20896,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.733291E-06,2.251758E-08,14.95786,-1.24703E-06,7.521539E-09,4.996369,1,-0.08392937
47.90782,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.805204E-06,2.055921E-08,15.05683,-1.250648E-06,6.757154E-09,4.948699,1,-0.08392937
47.60472,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.879255E-06,2.272236E-08,15.15486,-1.254573E-06,7.348541E-09,4.901168,1,-0.08392937
47.29969,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-3.952126E-06,2.348163E-08,15.25193,-1.257727E-06,7.472809E-09,4.853785,1,-0.08392937
46.99273,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.026843E-06,2.444276E-08,15.34806,-1.261088E-06,7.654746E-09,4.806557,1,-0.08392937
46.68386,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.100879E-06,2.202607E-08,15.44325,-1.263859E-06,6.788264E-09,4.75949,1,-0.08392937
46.37311,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.176166E-06,2.508577E-08,15.53751,-1.26665E-06,7.608626E-09,4.712594,1,-0.08392937
46.06049,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.250289E-06,2.410943E-08,15.63082,-1.268731E-06,7.196777E-09,4.665874,1,-0.08392937
45.74603,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.32429E-06,2.226513E-08,15.72321,-1.270438E-06,6.541296E-09,4.619338,1,-0.08392937
45.42973,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.400752E-06,2.420163E-08,15.81467,-1.272527E-06,6.998175E-09,4.57299,1,-0.08392937
45.11163,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.476018E-06,2.449932E-08,15.90521,-1.273936E-06,6.972841E-09,4.526839,1,-0.08392937
44.79173,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.551149E-06,2.342884E-08,15.99483,-1.274987E-06,6.563502E-09,4.48089,1,-0.08392937
44.47006,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.627118E-06,2.446614E-08,16.08353,-1.275961E-06,6.746713E-09,4.435149,1,-0.08392937
44.14664,14.21841,43.73716,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.705223E-06,2.503004E-08,16.17132,-1.277208E-06,6.794275E-09,4.389622,1,-0.08392937
43.82147,14.21841,43.73717,7.359997,22.64001,5.204305,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.782282E-06,2.469907E-08,16.25821,-1.277861E-06,6.599773E-09,4.344314,1,-0.08392937
43.49459,14.21841,43.73717,7.359997,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.86078E-06,2.404436E-08,16.34419,-1.278596E-06,6.324709E-09,4.299231,1,-0.08392937
